Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
Recovery,5,6.76,120,84,36,70.0,16.8,16,2,3,1,1,0,7,Advanced,16,84,Near_Eligible,2,Moderate_Planning_Gap,8.0,100.0
Average,6,6.64,120,100,20,83.33,16.67,0,1,3,2,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Critical,5,4.71,120,62,58,51.67,12.4,38,7,6,4,2,1,6,Developing,38,62,Moderate_Gap,1,Approaching_OJT,38.0,100.0
Average,3,6.93,120,55,65,45.83,18.33,45,1,3,1,0,0,6,Developing,45,55,Moderate_Gap,3,Long_Term_Planning,15.0,100.0
Average,6,6.63,120,102,18,85.0,17.0,0,1,2,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,5,7.86,120,99,21,82.5,19.8,1,1,1,1,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Excellent,5,8.6,120,97,23,80.83,19.4,3,0,0,0,0,0,6,Near_Completion,3,97,Near_Eligible,1,Approaching_OJT,3.0,100.0
Excellent,7,9.01,120,116,4,96.67,16.57,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Critical,5,4.48,120,65,55,54.17,13.0,35,6,5,2,2,1,7,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,100.0
Good,4,7.26,120,76,44,63.33,19.0,24,1,2,0,0,0,5,Advanced,24,76,Moderate_Gap,1,Approaching_OJT,24.0,100.0
Average,1,6.01,120,18,102,15.0,18.0,82,3,1,1,0,0,6,Early,82,18,Far_From_Eligible,5,Long_Term_Planning,16.4,100.0
Average,2,6.46,120,42,78,35.0,21.0,58,2,3,0,0,0,5,Developing,58,42,Far_From_Eligible,3,Long_Term_Planning,19.33,100.0
Good,7,7.67,120,116,4,96.67,16.57,0,0,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,5,5.67,120,73,47,60.83,14.6,27,4,3,1,1,0,6,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Excellent,3,9.79,120,63,57,52.5,21.0,37,0,0,0,0,0,6,Developing,37,63,Moderate_Gap,3,Long_Term_Planning,12.33,100.0
Average,4,6.41,120,62,58,51.67,15.5,38,1,4,2,0,0,6,Developing,38,62,Moderate_Gap,2,Moderate_Planning_Gap,19.0,100.0
Good,3,8.05,120,50,70,41.67,16.67,50,1,0,0,0,0,5,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,99.98
Average,4,6.53,120,70,50,58.33,17.5,30,1,4,1,1,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
Average,3,6.17,120,46,74,38.33,15.33,54,1,1,1,1,0,6,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Excellent,5,9.25,120,93,27,77.5,18.6,7,0,0,0,0,0,6,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Critical,4,4.67,120,58,62,48.33,14.5,42,7,5,4,3,2,6,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
Excellent,2,9.65,120,45,75,37.5,22.5,55,0,0,0,0,0,5,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Average,4,6.3,120,61,59,50.83,15.25,39,2,1,0,1,0,6,Developing,39,61,Moderate_Gap,2,Moderate_Planning_Gap,19.5,100.0
AtRisk,1,5.2,120,16,104,13.33,16.0,84,3,5,2,1,1,5,Early,84,16,Far_From_Eligible,4,Long_Term_Planning,21.0,100.0
Average,4,6.98,120,74,46,61.67,18.5,26,2,2,1,1,0,5,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Excellent,8,9.53,120,118,2,98.33,14.75,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Excellent,3,8.56,120,66,54,55.0,22.0,34,0,0,0,0,0,5,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Average,2,6.75,120,37,83,30.83,18.5,63,3,1,2,0,0,5,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
Good,7,7.43,120,116,4,96.67,16.57,0,1,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Critical,5,3.69,120,71,49,59.17,14.2,29,7,5,2,3,1,6,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
LateStarter,3,6.82,120,50,70,41.67,16.67,50,4,5,2,1,0,6,Developing,50,50,Moderate_Gap,3,Long_Term_Planning,16.67,99.98
Good,5,7.06,120,94,26,78.33,18.8,6,1,0,1,0,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
Good,5,8.18,120,96,24,80.0,19.2,4,1,2,0,0,0,7,Near_Completion,4,96,Near_Eligible,2,Moderate_Planning_Gap,2.0,100.0
Good,3,7.41,120,56,64,46.67,18.67,44,0,2,1,0,0,5,Developing,44,56,Moderate_Gap,2,Moderate_Planning_Gap,22.0,99.98
Good,7,7.55,120,115,5,95.83,16.43,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Average,4,6.18,120,70,50,58.33,17.5,30,1,1,0,1,0,5,Developing,30,70,Moderate_Gap,1,Approaching_OJT,30.0,100.0
LateStarter,5,6.61,120,88,32,73.33,17.6,12,2,4,0,0,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
Average,7,6.17,120,110,10,91.67,15.71,0,1,4,2,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,3,6.33,120,45,75,37.5,15.0,55,1,4,1,1,0,6,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Average,4,6.82,120,69,51,57.5,17.25,31,2,3,2,0,0,6,Developing,31,69,Moderate_Gap,2,Moderate_Planning_Gap,15.5,100.0
Critical,3,4.58,120,28,92,23.33,9.33,72,7,8,2,2,1,5,Early,72,28,Far_From_Eligible,2,Moderate_Planning_Gap,36.0,100.0
Average,5,6.64,120,90,30,75.0,18.0,10,3,1,2,0,0,7,Advanced,10,90,Near_Eligible,2,Moderate_Planning_Gap,5.0,100.0
AtRisk,3,5.31,120,49,71,40.83,16.33,51,4,3,2,2,1,5,Developing,51,49,Far_From_Eligible,2,Moderate_Planning_Gap,25.5,100.0
Average,4,6.98,120,62,58,51.67,15.5,38,2,1,1,1,0,5,Developing,38,62,Moderate_Gap,1,Approaching_OJT,38.0,100.0
Recovery,2,5.89,120,40,80,33.33,20.0,60,2,4,0,1,0,5,Developing,60,40,Far_From_Eligible,3,Long_Term_Planning,20.0,100.0
Average,3,6.06,120,47,73,39.17,15.67,53,3,2,0,0,0,6,Developing,53,47,Far_From_Eligible,3,Long_Term_Planning,17.67,99.98
LateStarter,5,6.59,120,80,40,66.67,16.0,20,3,5,2,1,0,6,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Recovery,5,6.23,120,90,30,75.0,18.0,10,1,2,0,1,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
AtRisk,2,5.12,120,25,95,20.83,12.5,75,5,5,2,2,0,5,Early,75,25,Far_From_Eligible,3,Long_Term_Planning,25.0,100.0
AtRisk,7,5.84,120,103,17,85.83,14.71,0,3,6,3,1,1,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Excellent,3,8.68,120,54,66,45.0,18.0,46,0,0,0,0,0,6,Developing,46,54,Moderate_Gap,3,Long_Term_Planning,15.33,100.0
Average,8,6.29,120,114,6,95.0,14.25,0,3,1,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,4,6.8,120,73,47,60.83,18.25,27,2,3,0,1,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Good,3,8.16,120,61,59,50.83,20.33,39,1,2,1,0,0,6,Developing,39,61,Moderate_Gap,3,Long_Term_Planning,13.0,100.0
Average,5,6.57,120,92,28,76.67,18.4,8,3,2,2,1,0,7,Advanced,8,92,Near_Eligible,2,Moderate_Planning_Gap,4.0,100.0
Average,5,6.41,120,82,38,68.33,16.4,18,1,1,1,1,0,7,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,6,7.27,120,104,16,86.67,17.33,0,1,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,5,6.8,120,86,34,71.67,17.2,14,3,1,2,1,0,7,Advanced,14,86,Near_Eligible,2,Moderate_Planning_Gap,7.0,100.0
Excellent,4,9.67,120,76,44,63.33,19.0,24,0,0,0,0,0,6,Advanced,24,76,Moderate_Gap,2,Moderate_Planning_Gap,12.0,100.0
Average,5,6.15,120,81,39,67.5,16.2,19,1,2,2,1,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
AtRisk,2,5.55,120,35,85,29.17,17.5,65,4,4,3,2,1,5,Early,65,35,Far_From_Eligible,3,Long_Term_Planning,21.67,100.0
Average,7,6.55,120,112,8,93.33,16.0,0,2,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Excellent,4,9.18,120,80,40,66.67,20.0,20,0,0,0,0,0,5,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
AtRisk,7,5.06,120,103,17,85.83,14.71,0,4,3,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,5,6.4,120,81,39,67.5,16.2,19,2,3,1,1,0,7,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
Good,1,7.43,120,18,102,15.0,18.0,82,1,0,1,0,0,6,Early,82,18,Far_From_Eligible,5,Long_Term_Planning,16.4,100.0
Average,2,6.77,120,30,90,25.0,15.0,70,1,2,1,0,0,5,Early,70,30,Far_From_Eligible,3,Long_Term_Planning,23.33,100.0
Good,2,7.33,120,45,75,37.5,22.5,55,0,2,0,0,0,5,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Good,7,7.09,120,114,6,95.0,16.29,0,1,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
AtRisk,4,5.95,120,54,66,45.0,13.5,46,3,6,3,1,1,6,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
AtRisk,4,5.4,120,55,65,45.83,13.75,45,5,5,1,1,1,6,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Average,3,6.22,120,49,71,40.83,16.33,51,1,1,2,0,0,5,Developing,51,49,Far_From_Eligible,2,Moderate_Planning_Gap,25.5,100.0
AtRisk,6,5.44,120,86,34,71.67,14.33,14,3,6,2,1,0,6,Advanced,14,86,Near_Eligible,0,OJT_Ready_Stage,14.0,100.0
Good,1,7.03,120,20,100,16.67,20.0,80,1,2,0,0,0,5,Early,80,20,Far_From_Eligible,4,Long_Term_Planning,20.0,100.0
Average,7,6.13,120,101,19,84.17,14.43,0,1,4,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Good,2,7.1,120,38,82,31.67,19.0,62,1,1,1,0,0,5,Developing,62,38,Far_From_Eligible,3,Long_Term_Planning,20.67,100.0
Average,8,6.41,120,108,12,90.0,13.5,0,3,2,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,4,8.49,120,74,46,61.67,18.5,26,0,2,1,0,0,5,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Excellent,4,9.74,120,76,44,63.33,19.0,24,0,0,0,0,0,6,Advanced,24,76,Moderate_Gap,2,Moderate_Planning_Gap,12.0,100.0
Good,5,7.52,120,88,32,73.33,17.6,12,1,1,1,0,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
Average,2,6.94,120,41,79,34.17,20.5,59,2,4,2,0,0,5,Developing,59,41,Far_From_Eligible,3,Long_Term_Planning,19.67,100.0
Average,6,6.18,120,99,21,82.5,16.5,1,1,3,0,1,0,6,Near_Completion,1,99,Near_Eligible,0,OJT_Ready_Stage,1.0,100.0
Average,5,6.02,120,83,37,69.17,16.6,17,2,4,1,0,0,7,Advanced,17,83,Near_Eligible,2,Moderate_Planning_Gap,8.5,100.0
Excellent,5,9.45,120,92,28,76.67,18.4,8,0,0,0,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Excellent,1,8.81,120,23,97,19.17,23.0,77,0,0,0,0,0,6,Early,77,23,Far_From_Eligible,5,Long_Term_Planning,15.4,100.0
Average,4,6.97,120,69,51,57.5,17.25,31,3,2,2,0,0,6,Developing,31,69,Moderate_Gap,2,Moderate_Planning_Gap,15.5,100.0
Good,7,7.21,120,114,6,95.0,16.29,0,0,1,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
Good,4,7.09,120,70,50,58.33,17.5,30,0,1,1,0,0,5,Developing,30,70,Moderate_Gap,1,Approaching_OJT,30.0,100.0
Average,7,6.38,120,107,13,89.17,15.29,0,2,4,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
Good,3,8.4,120,61,59,50.83,20.33,39,1,2,1,0,0,5,Developing,39,61,Moderate_Gap,2,Moderate_Planning_Gap,19.5,100.0
Average,3,6.96,120,58,62,48.33,19.33,42,1,2,0,0,0,5,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
AtRisk,3,5.56,120,47,73,39.17,15.67,53,3,5,1,2,0,5,Developing,53,47,Far_From_Eligible,2,Moderate_Planning_Gap,26.5,99.98
Average,5,6.99,120,90,30,75.0,18.0,10,2,1,0,1,0,7,Advanced,10,90,Near_Eligible,2,Moderate_Planning_Gap,5.0,100.0
Average,5,6.89,120,89,31,74.17,17.8,11,1,3,1,0,0,7,Advanced,11,89,Near_Eligible,2,Moderate_Planning_Gap,5.5,100.0
Good,4,7.79,120,82,38,68.33,20.5,18,0,0,1,0,0,6,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,6,8.01,120,112,8,93.33,18.67,0,1,1,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
AtRisk,4,5.15,120,58,62,48.33,14.5,42,3,4,2,2,1,5,Developing,42,58,Moderate_Gap,1,Approaching_OJT,42.0,100.0
Good,5,7.69,120,99,21,82.5,19.8,1,1,0,0,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Good,3,8.45,120,54,66,45.0,18.0,46,0,1,1,0,0,5,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
Average,3,6.12,120,50,70,41.67,16.67,50,3,2,2,1,0,6,Developing,50,50,Moderate_Gap,3,Long_Term_Planning,16.67,99.98
AtRisk,3,5.57,120,45,75,37.5,15.0,55,3,5,1,2,0,6,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Average,3,6.9,120,58,62,48.33,19.33,42,1,1,0,1,0,5,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
Average,7,6.18,120,110,10,91.67,15.71,0,3,4,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,5,5.87,120,74,46,61.67,14.8,26,5,5,3,1,1,7,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
AtRisk,4,5.68,120,52,68,43.33,13.0,48,5,3,1,2,1,5,Developing,48,52,Moderate_Gap,1,Approaching_OJT,48.0,100.0
Good,4,7.21,120,74,46,61.67,18.5,26,0,0,1,0,0,5,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Average,5,6.47,120,89,31,74.17,17.8,11,3,2,0,1,0,6,Advanced,11,89,Near_Eligible,1,Approaching_OJT,11.0,100.0
Good,6,7.42,120,102,18,85.0,17.0,0,1,2,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,2,6.68,120,37,83,30.83,18.5,63,2,4,0,0,0,5,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
Average,2,6.73,120,34,86,28.33,17.0,66,1,1,0,1,0,5,Early,66,34,Far_From_Eligible,3,Long_Term_Planning,22.0,100.0
Critical,5,4.64,120,66,54,55.0,13.2,34,5,8,2,2,2,7,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Average,4,6.44,120,70,50,58.33,17.5,30,2,1,0,1,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
Critical,3,3.79,120,35,85,29.17,11.67,65,6,8,2,3,2,5,Early,65,35,Far_From_Eligible,2,Moderate_Planning_Gap,32.5,99.97
Good,8,7.55,120,116,4,96.67,14.5,0,1,1,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,4,6.23,120,60,60,50.0,15.0,40,1,3,0,0,0,5,Developing,40,60,Moderate_Gap,1,Approaching_OJT,40.0,100.0
Good,7,8.16,120,111,9,92.5,15.86,0,1,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,4,7.18,120,74,46,61.67,18.5,26,0,2,1,0,0,5,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Average,4,6.4,120,70,50,58.33,17.5,30,1,4,0,0,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
AtRisk,7,5.54,120,94,26,78.33,13.43,6,3,5,3,2,0,8,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,99.99
Good,5,7.14,120,100,20,83.33,20.0,0,0,0,1,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,4,6.38,120,66,54,55.0,16.5,34,1,3,2,1,0,6,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Average,5,6.97,120,87,33,72.5,17.4,13,1,1,2,1,0,6,Advanced,13,87,Near_Eligible,1,Approaching_OJT,13.0,100.0
Good,6,7.19,120,111,9,92.5,18.5,0,0,1,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,1,5.47,120,15,105,12.5,15.0,85,5,4,3,2,0,5,Early,85,15,Far_From_Eligible,4,Long_Term_Planning,21.25,100.0
Average,4,6.9,120,71,49,59.17,17.75,29,3,1,2,0,0,5,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
Good,3,7.68,120,63,57,52.5,21.0,37,0,1,1,0,0,5,Developing,37,63,Moderate_Gap,2,Moderate_Planning_Gap,18.5,100.0
LateStarter,4,6.91,120,69,51,57.5,17.25,31,3,2,1,1,0,6,Developing,31,69,Moderate_Gap,2,Moderate_Planning_Gap,15.5,100.0
Good,4,7.98,120,80,40,66.67,20.0,20,1,0,1,0,0,6,Advanced,20,80,Near_Eligible,2,Moderate_Planning_Gap,10.0,100.0
Excellent,2,9.61,120,46,74,38.33,23.0,54,0,0,0,0,0,5,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Good,7,8.27,120,116,4,96.67,16.57,0,1,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,5,7.56,120,94,26,78.33,18.8,6,0,2,0,0,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
AtRisk,5,5.96,120,71,49,59.17,14.2,29,5,6,2,1,1,7,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
Critical,4,4.0,120,40,80,33.33,10.0,60,7,8,2,3,1,6,Developing,60,40,Far_From_Eligible,2,Moderate_Planning_Gap,30.0,100.0
Good,6,7.56,120,112,8,93.33,18.67,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,5,6.01,120,95,25,79.17,19.0,5,2,3,1,0,0,6,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
Good,7,7.14,120,116,4,96.67,16.57,0,0,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,2,7.76,120,37,83,30.83,18.5,63,1,1,1,0,0,5,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
LateStarter,7,6.51,120,103,17,85.83,14.71,0,3,5,2,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,3,8.41,120,51,69,42.5,17.0,49,1,0,0,0,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
Recovery,4,6.09,120,71,49,59.17,17.75,29,1,2,1,0,0,6,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
Excellent,3,8.87,120,56,64,46.67,18.67,44,0,0,0,0,0,6,Developing,44,56,Moderate_Gap,3,Long_Term_Planning,14.67,99.98
AtRisk,5,5.36,120,83,37,69.17,16.6,17,5,5,1,2,1,6,Advanced,17,83,Near_Eligible,1,Approaching_OJT,17.0,100.0
Good,5,7.33,120,94,26,78.33,18.8,6,0,2,1,0,0,6,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,100.0
Average,6,6.88,120,93,27,77.5,15.5,7,1,1,0,1,0,6,Advanced,7,93,Near_Eligible,0,OJT_Ready_Stage,7.0,100.0
Good,5,7.05,120,88,32,73.33,17.6,12,1,1,0,0,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
Good,4,8.32,120,80,40,66.67,20.0,20,1,1,0,0,0,5,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Good,4,7.21,120,76,44,63.33,19.0,24,1,0,1,0,0,5,Advanced,24,76,Moderate_Gap,1,Approaching_OJT,24.0,100.0
Good,6,8.08,120,101,19,84.17,16.83,0,0,0,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,3,7.98,120,63,57,52.5,21.0,37,0,0,0,0,0,6,Developing,37,63,Moderate_Gap,3,Long_Term_Planning,12.33,100.0
Good,3,8.21,120,59,61,49.17,19.67,41,0,2,0,0,0,6,Developing,41,59,Moderate_Gap,3,Long_Term_Planning,13.67,99.98
Average,6,6.93,120,92,28,76.67,15.33,8,3,3,2,0,0,6,Advanced,8,92,Near_Eligible,0,OJT_Ready_Stage,8.0,100.0
Recovery,5,6.11,120,85,35,70.83,17.0,15,1,4,1,0,0,7,Advanced,15,85,Near_Eligible,2,Moderate_Planning_Gap,7.5,100.0
Recovery,3,6.52,120,42,78,35.0,14.0,58,1,2,0,1,0,5,Developing,58,42,Far_From_Eligible,2,Moderate_Planning_Gap,29.0,100.0
Average,4,6.67,120,71,49,59.17,17.75,29,1,2,0,1,0,5,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
AtRisk,4,5.77,120,65,55,54.17,16.25,35,3,4,3,1,1,6,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,100.0
AtRisk,4,5.77,120,53,67,44.17,13.25,47,4,3,2,2,1,6,Developing,47,53,Moderate_Gap,2,Moderate_Planning_Gap,23.5,100.0
AtRisk,3,5.3,120,37,83,30.83,12.33,63,3,6,3,2,1,6,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
AtRisk,5,5.65,120,81,39,67.5,16.2,19,4,3,3,2,1,7,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
Excellent,3,9.92,120,54,66,45.0,18.0,46,0,0,0,0,0,6,Developing,46,54,Moderate_Gap,3,Long_Term_Planning,15.33,100.0
Good,4,8.14,120,80,40,66.67,20.0,20,0,0,1,0,0,5,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Good,5,7.36,120,92,28,76.67,18.4,8,0,2,1,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
LateStarter,4,6.82,120,60,60,50.0,15.0,40,4,4,1,0,0,6,Developing,40,60,Moderate_Gap,2,Moderate_Planning_Gap,20.0,100.0
Good,2,8.14,120,39,81,32.5,19.5,61,1,1,1,0,0,6,Developing,61,39,Far_From_Eligible,4,Long_Term_Planning,15.25,100.0
Critical,5,4.23,120,64,56,53.33,12.8,36,5,8,2,2,1,6,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Critical,7,4.29,120,83,37,69.17,11.86,17,6,7,4,3,2,8,Advanced,17,83,Near_Eligible,1,Approaching_OJT,17.0,99.98
Good,4,7.66,120,79,41,65.83,19.75,21,0,2,1,0,0,5,Advanced,21,79,Moderate_Gap,1,Approaching_OJT,21.0,100.0
Good,3,7.72,120,54,66,45.0,18.0,46,0,1,0,0,0,5,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
AtRisk,2,5.59,120,36,84,30.0,18.0,64,5,6,3,1,1,6,Developing,64,36,Far_From_Eligible,4,Long_Term_Planning,16.0,100.0
Average,3,6.19,120,49,71,40.83,16.33,51,1,2,2,0,0,5,Developing,51,49,Far_From_Eligible,2,Moderate_Planning_Gap,25.5,100.0
Critical,3,3.72,120,31,89,25.83,10.33,69,5,7,2,3,1,5,Early,69,31,Far_From_Eligible,2,Moderate_Planning_Gap,34.5,100.0
Good,4,8.12,120,81,39,67.5,20.25,19,0,0,0,0,0,6,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
Average,5,6.21,120,95,25,79.17,19.0,5,3,4,1,0,0,6,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
Excellent,4,8.92,120,76,44,63.33,19.0,24,0,0,0,0,0,6,Advanced,24,76,Moderate_Gap,2,Moderate_Planning_Gap,12.0,100.0
AtRisk,5,5.93,120,84,36,70.0,16.8,16,3,4,2,1,1,6,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Average,5,6.97,120,82,38,68.33,16.4,18,1,2,1,0,0,6,Advanced,18,82,Near_Eligible,1,Approaching_OJT,18.0,100.0
Average,5,6.05,120,90,30,75.0,18.0,10,3,2,0,1,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Critical,4,4.25,120,54,66,45.0,13.5,46,5,6,4,2,1,5,Developing,46,54,Moderate_Gap,1,Approaching_OJT,46.0,100.0
Average,5,6.36,120,89,31,74.17,17.8,11,2,4,1,0,0,6,Advanced,11,89,Near_Eligible,1,Approaching_OJT,11.0,100.0
LateStarter,6,6.73,120,108,12,90.0,18.0,0,2,5,2,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,6,5.63,120,91,29,75.83,15.17,9,3,5,1,1,1,7,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,99.98
Average,3,6.93,120,54,66,45.0,18.0,46,1,1,0,1,0,5,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
