Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
0.4219950611558205,-0.029521901318194096,0.0,0.5091856214934196,-0.5091856214934196,0.5093362717652248,0.05986992582739467,-0.6156628871821163,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.3459225540366043,-0.6156628871821163,0.6156628871821164,-0.18163094537178057,0.013945159848796232,0.15047895806980993,-0.6533420636831622,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.6106462616044454,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.7330827647248002,-0.09438192758804247,0.0943819275880426,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,0.0953889597398814,0.0,-0.7479030659120495,0.7479030659120495,-0.7480510837352367,0.11550714333802002,0.7476873148331536,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.18290772848367975,0.7476873148331536,-0.7476873148331535,-0.7597665805074217,0.8721088428516462,1.0079089185815475,0.1680037833409077,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-0.2012743352730492,0.0,-0.8218494592888418,0.8218494592888418,-0.8217018603806411,-0.1669587301774632,0.8278843855399343,0.6185630119641454,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.18387562901040053,0.8278843855399343,-0.8278843855399342,-0.18163094537178057,0.013945159848796232,1.0079089185815475,0.2291484186193664,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.3139829665915147,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.0183587094424182,-0.7359584932422871,0.7359584932422872,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-0.7902330381871738,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6144925847328477,0.5169631158108882,0.0,1.359569145326531,-1.359569145326531,1.359425958829051,-0.637735186036605,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,1.303634654160036,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,2.2344874553594343,0.0,0.28734644136304266,-0.28734644136304266,0.28749658307424714,1.258209995287027,-0.3750716750617745,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.9572281498600714,-0.3750716750617745,0.37507167506177463,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.3795601146751389,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.8336355693795591,0.0,-0.5630370824700688,0.5630370824700688,-0.5630367833669612,-1.2026669330675746,0.5471946380662022,1.176203771003267,1.8648177232876213,1.0384812950206832,1.893791731497438,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.3861099674632191,0.5471946380662022,-0.547194638066202,1.552775960035143,-1.4163276451559539,-0.7069510024419277,2.6320413244131173,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.6696900642408342,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,-0.19691723191395413,-0.4953672811219454,0.6185630119641454,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.32554570084248874,-0.4953672811219454,0.49536728112194556,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,0.2592644330102488,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,1.563091577172276,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.8145901775012624,-0.09438192758804247,0.0943819275880426,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.33399212514725496,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,0.6185630119641454,-0.1997465980936367,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.407053113618951,-0.7359584932422871,0.7359584932422872,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-0.2882994650057978,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.7165316371376125,0.0,-0.5260638857816726,0.5260638857816726,-0.526211395044259,-1.0956722840086788,0.5070961027128119,1.176203771003267,0.8325355625969922,0.027055636368934332,1.893791731497438,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.9581960503867922,0.5070961027128119,-0.5070961027128118,0.9746403248995017,-1.4163276451559539,0.15047895806980993,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.3730267692279036,0.0,-0.008439132144126522,0.008439132144126522,-0.00843756163951711,0.4022528028158613,-0.05428339223465217,-0.4967185061140973,-0.7158876784389512,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.10140031570721747,-0.05428339223465217,0.05428339223465231,-0.3743428237503276,0.29999972084974624,0.15047895806980993,-0.014517515997774486,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-1.7938878137635192,0.0,-1.0067154427308225,1.0067154427308225,-1.0067161607489166,-2.486602721774323,1.0283770623068857,2.2914852890815096,2.89709988397825,2.0499069536724317,3.190243370379819,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-2.3030683611984197,1.0283770623068857,-1.0283770623068855,2.9017591086849723,-1.4163276451559539,-0.7069510024419277,3.727169120445211,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-0.2715366946182169,0.0,-1.117635032796011,1.117635032796011,-1.1176360050944052,1.68618859152261,1.1486726683670565,0.06092225292502405,0.8325355625969922,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.8359349312220987,1.1486726683670565,-1.1486726683670565,0.39650468976386055,-0.8442185231540538,1.0079089185815475,0.47190174673981344,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,-2.2076550410183957,0.0,0.4352392281166273,-0.4352392281166273,0.43524181574243814,-1.3096615821264703,-0.5354658164753356,2.2914852890815096,1.8648177232876213,3.0613326123241804,3.190243370379819,1.9867749558345507,0.9616352117568612,-0.3211603342363708,-2.099299829257264,-0.5354658164753356,0.5354658164753359,2.7090472303064255,-1.4163276451559539,-0.7069510024419277,0.1680037833409077,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-0.6462692777924447,0.0,-1.376447409614784,1.376447409614784,-1.3763010821080852,0.18826350469806985,1.4293624158407885,0.6185630119641454,-0.7158876784389512,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.6117895460868275,1.4293624158407885,-1.4293624158407885,-0.18163094537178057,0.013945159848796232,1.8653388790932852,0.19081894575824299,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,-0.1544327623762703,0.0,1.137729965196154,-1.137729965196154,1.1375862701380732,0.04703056794032822,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.692329058336569,-1.1770423821295803,1.1770423821295806,-0.18163094537178057,0.013945159848796232,-1.5643809629536654,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7705024624212068,-1.1849473661053982,0.0,-1.3025010162379917,1.3025010162379917,-1.3026503054626808,-2.0243858378398936,1.349165345134008,1.176203771003267,0.31639448225167777,2.0499069536724317,0.597340092615057,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-1.915908150510224,1.349165345134008,-1.349165345134008,1.1673522032780488,-1.4163276451559539,1.0079089185815475,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,-0.12320504711175123,0.0,-0.41514429571648415,0.41514429571648415,-0.41529155069877016,-0.7746883368319917,0.38680049665264105,0.06092225292502405,-0.7158876784389512,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.24500618859274723,0.38680049665264105,-0.3868004966526409,-0.18163094537178057,0.013945159848796232,0.15047895806980993,0.4874160571836016,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,1.9222103027142439,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,1.258209995287027,0.42689903200603135,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.5496910859777601,0.42689903200603135,-0.4268990320060312,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-2.2388827562829148,0.0,-0.008439132144126522,0.008439132144126522,-0.00843756163951711,-1.1384701436322369,-0.05428339223465217,3.406766807159752,2.89709988397825,3.0613326123241804,1.893791731497438,4.330360866580113,0.9616352117568612,-0.3211603342363708,-2.3030683611984197,-0.05428339223465217,0.05428339223465231,3.4798947438206134,-1.4163276451559539,0.15047895806980993,-0.014517515997774486,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.2637297658020873,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,0.6185630119641454,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.18387562901040053,-0.856254099302458,0.8562540993024582,0.7819284465209547,-1.4163276451559539,0.15047895806980993,-0.9271240126911855,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.80240785411504,0.0,-1.7092061798103495,1.7092061798103495,-1.7090606151445515,-1.7376401783620532,1.7902492340213012,0.6185630119641454,0.31639448225167777,1.0384812950206832,0.597340092615057,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-1.773270178151415,1.7902492340213012,-1.7902492340213012,0.7819284465209547,-1.4163276451559539,1.8653388790932852,0.3961554075142605,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,1.4225668584819406,0.0,-0.3411979023396919,0.3411979023396919,-0.3411970946759836,1.68618859152261,0.3066034259458605,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.6108216455601068,0.3066034259458605,-0.3066034259458603,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.3961554075142605,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.48232377265371995,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-0.4967185061140973,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.00048395026336038377,-0.09438192758804247,0.0943819275880426,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,0.8838887701689865,0.0,1.4335155387033234,-1.4335155387033234,1.4335204148518375,0.6162421009336527,-1.1770423821295803,-1.0543592651532185,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.262880947771805,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,0.19687903434956883,0.0,-1.339474212926388,1.339474212926388,-1.339475693785383,0.4022528028158613,1.3892638804873982,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.06161450984570709,1.3892638804873982,-1.3892638804873982,-0.9524784588859687,1.1581634038525963,1.0079089185815475,0.6544230460784957,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,0.9931857735948034,0.0,-0.6369834758468611,0.6369834758468611,-0.6371312393897478,0.5434857395736029,0.6273917087729828,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.08199136303982267,0.6273917087729828,-0.6273917087729827,-0.3743428237503276,0.29999972084974624,0.15047895806980993,0.7611980061916249,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-0.4901307014698502,0.0,1.0268103751309656,-1.0268103751309656,1.0266664257925844,-1.1855477892181516,-1.1770423821295803,0.6185630119641454,0.31639448225167777,-0.9843700222828144,0.597340092615057,-0.3568109549110119,2.050381559627635,3.1137095506446006,0.5496910859777601,-1.1770423821295803,1.1770423821295806,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,0.11100281737214127,0.0,-1.0436886394192186,1.0436886394192186,-1.0435415490716187,2.1141671877581927,1.068475597660276,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.14312192262216938,1.068475597660276,-1.0684755976602758,-0.7597665805074217,0.8721088428516462,1.8653388790932852,-0.014517515997774486,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,0.35301761067216336,0.0,1.2486495552613426,-1.2486495552613426,1.248506114483562,0.26101986605811967,-1.1770423821295803,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.364765213742383,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6144925847328477,0.501349258178629,0.0,1.5074619320801157,-1.5074619320801157,1.5076148708746242,-0.3937873861823226,-1.1770423821295803,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,1.262880947771805,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.654076206608575,0.0,-0.04541232883252267,0.04541232883252267,-0.04526294996221932,0.29525815375696557,-0.014184856881261879,0.06092225292502405,-0.7158876784389512,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.24403828806602645,-0.014184856881261879,0.01418485688126202,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,1.354392229042342,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2107413465213615,-1.0678434338634515,0.0,1.1747031618845503,-1.1747031618845503,1.1748553378381577,-1.7376401783620532,-1.1770423821295803,0.6185630119641454,1.8648177232876213,2.0499069536724317,0.597340092615057,1.9867749558345507,2.050381559627635,-0.3211603342363708,-0.6729201056691743,-1.1770423821295803,1.1770423821295806,1.552775960035143,-1.4163276451559539,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7705024624212068,0.13442360382053073,0.0,-1.2655278195495956,1.2655278195495956,-1.2653812377625964,-1.8788731151197955,1.3090668097806177,0.6185630119641454,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.42839786733978735,1.3090668097806177,-1.3090668097806177,-0.18163094537178057,0.013945159848796232,1.0079089185815475,0.5941910172967309,-3.5571617320880606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,0.758977909110911,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,1.258209995287027,0.42689903200603135,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.18290772848367975,0.42689903200603135,-0.4268990320060312,-0.7597665805074217,0.8721088428516462,1.0079089185815475,-0.07566215127623302,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,1.4928292178271083,0.0,-0.23027831227450343,0.23027831227450343,-0.23027725033049476,2.1141671877581927,0.1863078198856896,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.6719522051424535,0.1863078198856896,-0.18630781988568945,-1.1451903372645158,1.4442179648535463,1.0079089185815475,-0.2581834506149152,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,1.196165922814177,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.8757207370836092,-0.9364511700092386,0.9364511700092387,-0.7597665805074217,0.8721088428516462,0.15047895806980993,-1.0183846623605266,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2107413465213615,0.5638046887076671,0.0,1.7293011122104924,-1.7293011122104924,1.7294545595656017,-0.933040417439157,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.4666494797129608,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-1.5643809629536654,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3667512242097204,1.9378241603465045,0.0,-1.2285546228611994,1.2285546228611994,-1.228555849439894,1.0442206971692356,1.2689682744272275,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.12177716890133304,1.2689682744272275,-1.2689682744272273,-1.1451903372645158,1.4442179648535463,1.0079089185815475,0.5631623964091546,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-1.0522295762311924,0.0,-1.1915814261728033,1.1915814261728033,-1.191730461117192,-1.5964072416043107,1.2288697390738372,1.7338445300423881,1.8648177232876213,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.4064868206573347,1.2288697390738372,-1.228869739073837,1.3600640816565959,-1.4163276451559539,1.0079089185815475,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.4120614133085522,0.0,0.28734644136304266,-0.28734644136304266,0.28749658307424714,-0.45370438965530446,-0.3750716750617745,0.06092225292502405,1.3486766429423067,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.10140031570721747,-0.3750716750617745,0.37507167506177463,0.39650468976386055,-0.8442185231540538,-0.7069510024419277,0.5330463820182721,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.9151164854335062,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.2847919944542576,-0.09438192758804247,0.0943819275880426,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.7980125531915596,0.0,0.17642685129785424,-0.17642685129785424,0.17657673872875831,0.9372260481103398,-0.25477606900160366,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.6108216455601068,-0.25477606900160366,0.25477606900160377,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.24266914017112723,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,2.1486112383820077,0.0,-0.6000102791584649,0.6000102791584649,-0.5998621716896634,0.6889984622937025,0.5872931734195925,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4681836732012977,0.5872931734195925,-0.5872931734195924,-1.1451903372645158,1.4442179648535463,1.0079089185815475,0.04662711928068405,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,1.0868689193883598,0.0,1.0268103751309656,-1.0268103751309656,1.0266664257925844,1.258209995287027,-1.1770423821295803,-1.0543592651532185,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.0387355626365338,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.29495748106660635,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.32554570084248874,-0.575564351828726,0.5755643518287261,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,0.07674313367156661,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.018243822944334,0.22810674961408786,0.0,0.9898371784425695,-0.9898371784425695,0.9898410374698823,-0.23971509153751303,-1.13694384677619,0.6185630119641454,0.8325355625969922,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.407053113618951,-1.13694384677619,1.1369438467761903,0.39650468976386055,-0.8442185231540538,-1.5643809629536654,-1.2009059616992088,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1742537006326932,1.5474777195400167,0.0,0.21340004798625037,-0.21340004798625037,0.21340212705146053,1.0442206971692356,-0.2948746043549939,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.9164744434718403,-0.2948746043549939,0.2948746043549941,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,0.7155676813569544,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,0.0017058139463249522,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,0.06092225292502405,-0.1997465980936367,1.0384812950206832,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.24403828806602645,-0.7359584932422871,0.7359584932422872,0.011080933006766476,-0.27210940115215376,0.15047895806980993,-0.7902330381871738,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,1.5318638619077563,0.0,1.2116763585729464,-1.2116763585729464,1.21168072616086,1.68618859152261,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.4666494797129608,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
